Emp ID,Emp Last Name,Emp First Name,Job Code,Dept,Eval Score,Rating,Base Salary,Bonus %,Bonus Amt,Total Paid
396399,Albert,Sonia,E601,ADMIN,77,Fair,67500,0.05,3375,70875
736552,Alvarado,Carlos,E428,EXEC,75,Fair,42000,0.05,2100,44100
212153,Alvarez,Roberto,E513,EXEC,94,Excellent,56000,0.05,2800,58800
395636,Andrews,Sandra,E428,HR,78,Fair,42000,0.05,2100,44100
331485,Angee,Javier,E425,HR,91,Excellent,38000,0.05,1900,39900
397926,Barkley,Manuel,E601,EXEC,94,Excellent,67500,0.05,3375,70875
411058,Bartlett,Sharrie,E513,SALES,81,Good,56000,0.05,2800,58800
514244,Bridgewater,Mariya,E428,EXEC,75,Fair,42000,0.05,2100,44100
570001,Camacho,Fernando,E538,ACCT,80,Good,57500,0.05,2875,60375
293402,Cardona,Alvin,E601,SALES,81,Good,67500,0.05,3375,70875
244435,Chavez,Debora,E513,EXEC,84,Good,56000,0.05,2800,58800
400978,Del Rio,Clarence,E425,HR,68,Poor,38000,0,0,38000
325947,Dos Santos,Jennifer,E601,ADMIN,68,Poor,67500,0,0,67500
321651,Estevez,Ashlin,E513,ACCT,77,Fair,56000,0.05,2800,58800
400215,Fisher,Jared,E428,HR,72,Fair,42000,0.05,2100,44100
402504,Flores,Valerie,E538,SALES,92,Excellent,57500,0.05,2875,60375
474062,Fouche,Carlos,E428,EXEC,83,Good,42000,0.05,2100,44100
679934,Garcia,Samantha,E428,ACCT,70,Fair,42000,0.05,2100,44100
570001,Garmen,Katherine,E538,EXEC,82,Good,57500,0.05,2875,60375
340616,Gilbert,Shara,E425,ACCT,98,Excellent,38000,0.05,1900,39900
355433,Gilman,Marlene,E538,ADMIN,91,Excellent,57500,0.05,2875,60375
419293,Glaser,Sheral,E601,HR,91,Excellent,67500,0.05,3375,70875
417767,Gonzalez,Maria,E428,SALES,94,Excellent,42000,0.05,2100,44100
418530,Gonzalez,Richard,E428,EXEC,85,Good,42000,0.05,2100,44100
417004,Hawkins,Michelle,E538,HR,87,Good,57500,0.05,2875,60375
416240,Jacques,Savanah,E513,EXEC,95,Excellent,56000,0.05,2800,58800
415477,Lopez,Ronaldo,E425,HR,78,Fair,38000,0.05,1900,39900
414714,Louis,Daniel,E601,HR,93,Excellent,67500,0.05,3375,70875
413951,Macias,Stephanie,E513,HR,85,Good,56000,0.05,2800,58800
413188,Martine,Andrea,E428,ACCT,82,Good,42000,0.05,2100,44100
401741,McMillan,Maria,E538,SALES,65,Poor,57500,0,0,57500
404031,Mendoza,Cristina,E425,SALES,88,Good,38000,0.05,1900,39900
404794,Morris,Isabella,E425,EXEC,97,Excellent,38000,0.05,1900,39900
397163,Munoz,Antonio,E428,EXEC,76,Fair,42000,0.05,2100,44100
412425,Navarro,Marvin,E601,ADMIN,94,Excellent,67500,0.05,3375,70875
411662,Par,Nikolai,E535,HR,82,Good,57500,0.05,2875,60375
410899,Pereira,Caryn,E425,HR,70,Fair,38000,0.05,1900,39900
403267,Ponce,David,E538,HR,81,Good,57500,0.05,2875,60375
410135,Quinn,Ingrid,E513,EXEC,77,Fair,56000,0.05,2800,58800
409372,Robinson,Warebi,E538,ADMIN,66,Poor,57500,0,0,57500
408609,Rodriguez,Nicholas,E513,ADMIN,76,Fair,56000,0.05,2800,58800
405557,Rodriguez,Thamara,E425,SALES,84,Good,38000,0.05,1900,39900
407846,Roque,Adrian,E535,SALES,91,Excellent,57500,0.05,2875,60375
407083,Salas,Dennis,E538,HR,70,Fair,57500,0.05,2875,60375
398689,Warner,Andy,E538,EXEC,83,Good,57500,0.05,2875,60375
399452,Williams,Deborah,E513,ADMIN,70,Fair,56000,0.05,2800,58800
406320,Zapata,Natalie,E425,SALES,69,Poor,38000,0,0,38000
